,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13
1,0.178704606,0.178704606,0.178704606,0.178704606,0.178704606,0.141880264,0.141880264,0.141880264,0.053130328,0.053130328,0.053130328,0.053130328,0.053130328
2,0.178704606,0.178704606,0.178704606,0.178704606,0.178704606,0.141880264,0.141880264,0.141880264,0.053130328,0.053130328,0.053130328,0.053130328,0.053130328
3,0.178704606,0.178704606,0.178704606,0.178704606,0.178704606,0.141880264,0.141880264,0.141880264,0.053130328,0.053130328,0.053130328,0.053130328,0.053130328
4,0.178704606,0.178704606,0.178704606,0.178704606,0.178704606,0.141880264,0.141880264,0.141880264,0.053130328,0.053130328,0.053130328,0.053130328,0.053130328
5,0.178704606,0.178704606,0.178704606,0.178704606,0.178704606,0.141880264,0.141880264,0.141880264,0.053130328,0.053130328,0.053130328,0.053130328,0.053130328
6,0.141880264,0.141880264,0.141880264,0.141880264,0.141880264,0.112615435,0.112615435,0.112615435,0.042148946,0.042148946,0.042148946,0.042148946,0.042148946
7,0.141880264,0.141880264,0.141880264,0.141880264,0.141880264,0.112615435,0.112615435,0.112615435,0.042148946,0.042148946,0.042148946,0.042148946,0.042148946
8,0.141880264,0.141880264,0.141880264,0.141880264,0.141880264,0.112615435,0.112615435,0.112615435,0.042148946,0.042148946,0.042148946,0.042148946,0.042148946
9,0.053130328,0.053130328,0.053130328,0.053130328,0.053130328,0.042148946,0.042148946,0.042148946,0.015757576,0.015757576,0.015757576,0.015757576,0.015757576
10,0.053130328,0.053130328,0.053130328,0.053130328,0.053130328,0.042148946,0.042148946,0.042148946,0.015757576,0.015757576,0.015757576,0.015757576,0.015757576
11,0.053130328,0.053130328,0.053130328,0.053130328,0.053130328,0.042148946,0.042148946,0.042148946,0.015757576,0.015757576,0.015757576,0.015757576,0.015757576
12,0.053130328,0.053130328,0.053130328,0.053130328,0.053130328,0.042148946,0.042148946,0.042148946,0.015757576,0.015757576,0.015757576,0.015757576,0.015757576
13,0.053130328,0.053130328,0.053130328,0.053130328,0.053130328,0.042148946,0.042148946,0.042148946,0.015757576,0.015757576,0.015757576,0.015757576,0.015757576
